RowId,Location
16592,80.28675556182861
16593,66.5833683013916
16594,37.42026400566101
16595,30.26307964324951
16596,37.37716627120972
16597,58.640769481658936
16598,38.46367335319519
16599,74.99914741516113
16600,37.611599922180176
16601,37.81116199493408
16602,38.31306767463684
16603,21.360980987548828
16604,37.007744550704956
16605,57.26114773750305
16606,31.324208736419678
16607,80.92230606079102
16608,30.807945728302002
16609,42.10265064239502
16610,30.858967781066895
16611,15.803564071655273
16612,30.702813148498535
16613,49.93444526195526
16614,68.01474380493164
16615,65.43181371688843
16616,74.98546886444092
16617,29.649028301239014
16618,74.31158638000488
16619,47.93933951854706
16620,76.82575607299805
16621,48.404394283890724
16622,79.0843276977539
16623,65.82769918441772
16624,36.93444013595581
16625,30.257680892944336
16626,38.496171712875366
16627,58.18780589103699
16628,37.83828663825989
16629,37.37625217437744
16630,39.16339659690857
16631,21.895371437072754
16632,39.717068910598755
16633,55.125319719314575
16634,29.877634048461914
16635,38.36834979057312
16636,31.074225425720215
16637,16.176718711853027
16638,32.552764892578125
16639,49.636361718177795
16640,67.09497928619385
16641,67.62102699279785
16642,71.1982970237732
16643,32.60512733459473
16644,73.62529563903809
16645,50.134653210639954
16646,74.64535331726074
16647,50.63770776987076
16648,77.1871747970581
16649,68.48978519439697
16650,38.862385511398315
16651,28.46885347366333
16652,36.12208127975464
16653,60.57605838775635
16654,38.683379888534546
16655,75.85976028442383
16656,39.00333023071289
16657,36.012521266937256
16658,37.32060098648071
16659,21.210036277770996
16660,36.39348077774048
16661,59.453234910964966
16662,31.511590003967285
16663,82.40615272521973
16664,32.002126693725586
16665,37.74348592758179
16666,30.428466796875
16667,15.759075164794922
16668,28.930023193359375
16669,48.231193363666534
16670,71.93290615081787
16671,63.7356219291687
16672,78.91724109649658
16673,29.558050632476807
16674,76.84731674194336
16675,46.61957931518555
16676,78.52804183959961
16677,46.978812128305435
16678,85.55102920532227
16679,62.4866509437561
16680,36.31902480125427
16681,29.69505500793457
16682,42.163031816482544
16683,55.63338804244995
16684,37.83620882034302
16685,69.22662305831909
16686,35.65623664855957
16687,35.919447898864746
16688,41.34879684448242
16689,22.861621856689453
16690,44.06928062438965
16691,50.27812868356705
16692,29.216182708740234
16693,74.15974617004395
16694,26.631730556488037
16695,35.92925405502319
16696,32.214609146118164
16697,15.65134048461914
16698,36.64935493469238
16699,47.85288118198514
16700,62.390464782714844
16701,64.89278841018677
16702,71.30013513565063
16703,34.05838680267334
16704,75.4255428314209
16705,48.46085724234581
16706,71.72989082336426
16707,50.184078097343445
16708,75.9792537689209
16709,66.47300720214844
16710,37.02005410194397
16711,29.50412893295288
16712,37.92859768867493
16713,59.32391810417175
16714,37.33471727371216
16715,73.08376407623291
16716,36.82202625274658
16717,37.05339002609253
16718,38.04749035835266
16719,23.20154571533203
16720,38.52385926246643
16721,56.83053517341614
16722,29.631896495819092
16723,77.57245445251465
16724,27.40393352508545
16725,37.361642360687256
16726,30.62268877029419
16727,16.917531967163086
16728,30.875922203063965
16729,50.71808463335037
16730,61.8671236038208
16731,63.359766483306885
16732,75.89020156860352
16733,35.3727593421936
16734,76.5215835571289
16735,49.30007708072662
16736,71.17227029800415
16737,49.54669904708862
16738,78.77709102630615
16739,64.77177715301514
16740,32.32049560546875
16741,30.215762615203857
16742,36.6708927154541
16743,56.98573708534241
16744,36.39224195480347
16745,73.40302562713623
16746,34.62468767166138
16747,38.20572853088379
16748,38.038114070892334
16749,23.713605880737305
16750,38.43319487571716
16751,51.108458518981934
16752,26.62703561782837
16753,78.52900314331055
16754,24.142144203186035
16755,36.07283878326416
16756,29.38535785675049
16757,17.57490348815918
16758,28.863770484924316
16759,38.50177574157715
16760,59.950727462768555
16761,65.72510004043579
16762,73.9632568359375
16763,35.69517374038696
16764,76.55734348297119
16765,48.074043184518814
16766,73.59855079650879
16767,47.462079137563705
16768,78.06679058074951
16769,71.19182682037354
16770,37.10918998718262
16771,25.2788143157959
16772,40.317676305770874
16773,60.98072862625122
16774,37.55330801010132
16775,76.38833427429199
16776,37.58520841598511
16777,34.31214380264282
16778,38.71334266662598
16779,19.392319679260254
16780,40.38105082511902
16781,57.448586225509644
16782,27.547565460205078
16783,83.69503498077393
16784,27.86455249786377
16785,35.277666091918945
16786,28.96254014968872
16787,11.354667663574219
16788,31.76059055328369
16789,48.56800393760204
16790,70.51335525512695
16791,67.39275169372559
16792,80.53446292877197
16793,34.04332637786865
16794,82.4374008178711
16795,49.10354161262512
16796,78.94545936584473
16797,49.48661595582962
16798,91.95361804962158
16799,68.79415512084961
16800,35.73309373855591
16801,30.318055629730225
16802,38.41869306564331
16803,59.23321223258972
16804,36.957995653152466
16805,78.72029972076416
16806,35.75441837310791
16807,37.55473852157593
16808,38.62202596664429
16809,20.22026824951172
16810,38.68803691864014
16811,54.14506459236145
16812,27.856972217559814
16813,82.90614223480225
16814,23.98362636566162
16815,37.52818822860718
16816,30.271423816680908
16817,16.55061435699463
16818,28.139473915100098
16819,45.20167654752731
16820,69.80597162246704
16821,69.06581783294678
16822,90.84626197814941
16823,33.10749292373657
16824,92.15546035766602
16825,48.47440096735954
16826,92.55472755432129
16827,48.027245465666056
16828,91.55103778839111
16829,65.64139080047607
16830,35.16546964645386
16831,29.467732429504395
16832,38.373560428619385
16833,59.041502237319946
16834,36.362072467803955
16835,72.77478790283203
16836,34.93419599533081
16837,36.22909641265869
16838,38.16759896278381
16839,22.309630393981934
16840,38.91712045669556
16841,54.840176582336426
16842,28.970276355743408
16843,77.91261005401611
16844,26.588712215423584
16845,38.12404775619507
16846,30.399837970733643
16847,14.30302906036377
16848,32.741090297698975
16849,49.68108648061752
16850,64.31786155700684
16851,65.87342548370361
16852,73.91830444335938
16853,35.05888080596924
16854,76.44205284118652
16855,50.51171600818634
16856,72.57378959655762
16857,50.8622624874115
16858,77.47196388244629
16859,65.9837908744812
16860,40.64705944061279
16861,28.51250696182251
16862,36.37108755111694
16863,58.45985269546509
16864,39.99363327026367
16865,74.89799308776855
16866,41.32211494445801
16867,37.20257234573364
16868,37.64806008338928
16869,22.937018394470215
16870,35.06471014022827
16871,56.24245548248291
16872,31.817949771881104
16873,82.81614303588867
16874,32.870967864990234
16875,37.64980888366699
16876,30.553592205047607
16877,18.039273262023926
16878,23.877408027648926
16879,39.78626847267151
16880,62.57741975784302
16881,59.5127592086792
16882,80.32239532470703
16883,30.804930210113525
16884,76.81156826019287
16885,42.62693166732788
16886,78.22223281860352
16887,40.93376541137695
16888,80.80891799926758
16889,66.80578422546387
16890,38.50620675086975
16891,29.44110631942749
16892,37.5086395740509
16893,59.46701431274414
16894,37.78414821624756
16895,73.47944641113281
16896,37.53842496871948
16897,36.30485486984253
16898,38.12699031829834
16899,22.220598220825195
16900,37.965107917785645
16901,58.96581959724426
16902,29.623633861541748
16903,81.26286220550537
16904,29.559682846069336
16905,39.98452377319336
16906,29.01710557937622
16907,16.248787879943848
16908,28.706932067871094
16909,53.45062208175659
16910,66.29305601119995
16911,63.88148832321167
16912,78.45203590393066
16913,31.367493152618408
16914,78.57159805297852
16915,49.04538702964783
16916,77.40133666992188
16917,49.34481757879257
16918,80.9911994934082
16919,67.23011684417725
16920,36.046308517456055
16921,30.42807912826538
16922,38.53455305099487
16923,58.85629320144653
16924,37.05994749069214
16925,73.14734745025635
16926,35.6574010848999
16927,37.83976078033447
16928,38.65721583366394
16929,22.617253303527832
16930,39.36303734779358
16931,57.01482939720154
16932,30.58744525909424
16933,77.56106758117676
16934,28.21864128112793
16935,40.00223207473755
16936,31.86104679107666
16937,17.026811599731445
16938,33.85256767272949
16939,51.85870635509491
16940,66.79467630386353
16941,67.24946165084839
16942,71.12905740737915
16943,32.23120164871216
16944,73.67634201049805
16945,50.77898919582367
16946,74.38602447509766
16947,51.702990889549255
16948,77.62112045288086
16949,66.66024398803711
16950,38.17996001243591
16951,31.187270164489746
16952,36.303322076797485
16953,58.69135808944702
16954,39.01704668998718
16955,74.45254898071289
16956,38.89214515686035
16957,38.782623052597046
16958,38.0363552570343
16959,22.56419277191162
16960,36.64922833442688
16961,59.19281029701233
16962,31.18117332458496
16963,81.79894351959229
16964,34.53266716003418
16965,41.500617027282715
16966,29.927424430847168
16967,16.08039379119873
16968,30.459689140319824
16969,50.32164824008942
16970,62.30527210235596
16971,64.35615348815918
16972,71.55295085906982
16973,29.38498878479004
16974,69.17355251312256
16975,47.67540952563286
16976,71.32880687713623
16977,48.395203068852425
16978,75.75780773162842
16979,68.51175498962402
16980,35.30621337890625
16981,30.979677200317383
16982,39.196014404296875
16983,59.81048583984375
16984,37.39347767829895
16985,75.35047817230225
16986,35.14418935775757
16987,37.72723388671875
16988,39.45433831214905
16989,20.590530395507812
16990,39.806538820266724
16991,59.80934929847717
16992,30.62909460067749
16993,80.60420322418213
16994,27.498403072357178
16995,39.100138664245605
16996,32.019978046417236
16997,14.83564567565918
16998,34.182621002197266
16999,55.11250162124634
17000,65.4705605506897
17001,72.50535106658936
17002,67.14977645874023
17003,30.588337898254395
17004,71.44873523712158
17005,52.9515266418457
17006,73.29742240905762
17007,54.00228524208069
17008,78.54616069793701
17009,70.36273097991943
17010,34.30981492996216
17011,27.37729024887085
17012,31.04495859146118
17013,60.35828876495361
17014,33.621644496917725
17015,76.51345252990723
17016,33.47015190124512
17017,35.03176403045654
17018,32.60712432861328
17019,19.194419860839844
17020,31.995497703552246
17021,59.888418674468994
17022,27.516602039337158
17023,85.87629890441895
17024,24.551925659179688
17025,40.34768629074097
17026,26.5350923538208
17027,11.548467636108398
17028,21.826858520507812
17029,50.71956557035446
17030,65.5214524269104
17031,62.05718994140625
17032,77.27764892578125
17033,46.69116175174713
17034,78.10039615631104
17035,48.71740910410881
17036,79.30529594421387
17037,67.67281150817871
17038,37.86722445487976
17039,30.200942516326904
17040,37.73647356033325
17041,58.6378276348114
17042,37.354851722717285
17043,73.2577600479126
17044,36.65578651428223
17045,37.152926445007324
17046,37.78889536857605
17047,21.60216236114502
17048,37.54396390914917
17049,58.15525245666504
17050,28.943843364715576
17051,78.49534606933594
17052,26.837614059448242
17053,40.920915842056274
17054,28.57439088821411
17055,15.741491317749023
17056,28.68682622909546
17057,53.92262578010559
17058,64.1825737953186
17059,65.09484958648682
17060,72.51612281799316
17061,30.773486137390137
17062,73.15662574768066
17063,48.941287994384766
17064,71.52866077423096
17065,50.62358772754669
17066,77.52915573120117
17067,66.1085901260376
17068,40.59950637817383
17069,32.557469844818115
17070,35.584367752075195
17071,58.57878255844116
17072,40.068002700805664
17073,73.04901123046875
17074,41.48780965805054
17075,40.03949975967407
17076,36.813591957092285
17077,25.100366592407227
17078,34.34650182723999
17079,59.7412269115448
17080,29.3497896194458
17081,81.06007289886475
17082,30.927061557769775
17083,44.02245354652405
17084,27.054275035858154
17085,20.812560081481934
17086,22.783750534057617
17087,49.479551911354065
17088,65.74466800689697
17089,57.368791580200195
17090,79.22488689422607
17091,29.161163806915283
17092,75.36161041259766
17093,44.689006090164185
17094,76.71809577941895
17095,45.87818366289139
17096,79.10335922241211
17097,55.09928226470947
17098,31.439188957214355
17099,80.98014450073242
17100,28.79602575302124
17101,37.97793173789978
17102,32.09444618225098
17103,12.96412181854248
17104,31.08959197998047
17105,48.61517259478569
17106,66.35671806335449
17107,63.53268241882324
17108,81.23426628112793
17109,34.51801586151123
17110,81.90754508972168
17111,48.62257021665573
17112,80.49530696868896
17113,48.83127683401108
17114,85.70098114013672
17115,66.19311332702637
17116,36.77995777130127
17117,30.045660495758057
17118,38.07664704322815
17119,58.335161447525024
17120,38.21894574165344
17121,73.77179718017578
17122,37.07647705078125
17123,37.334654331207275
17124,38.804795265197754
17125,54.51400279998779
17126,29.57274055480957
17127,80.60314750671387
17128,27.829084396362305
17129,37.96732950210571
17130,30.854249954223633
17131,16.985790252685547
17132,30.16087245941162
17133,44.86609947681427
17134,63.02109146118164
17135,64.0632791519165
17136,77.61982154846191
17137,34.10491704940796
17138,77.75853252410889
17139,47.65264222025871
17140,77.6202449798584
17141,47.855309665203094
17142,79.7739315032959
17143,66.64210796356201
17144,31.737706661224365
17145,28.739878177642822
17146,37.68234872817993
17147,58.78034734725952
17148,35.484575271606445
17149,75.0423231124878
17150,32.33878469467163
17151,36.65925979614258
17152,38.25245261192322
17153,20.039740562438965
17154,39.050185203552246
17155,54.210273027420044
17156,28.838975429534912
17157,80.95754528045654
17158,22.826162338256836
17159,37.692859411239624
17160,31.542959690093994
17161,12.258871078491211
17162,31.46112585067749
17163,49.71512335538864
17164,61.86590337753296
17165,69.4976634979248
17166,72.37902545928955
17167,35.17705249786377
17168,76.74395942687988
17169,52.29419302940369
17170,76.54683494567871
17171,53.050923228263855
17172,81.14366054534912
17173,65.92407703399658
17174,38.59495568275452
17175,30.007002353668213
17176,37.96418738365173
17177,58.541988372802734
17178,39.372483015060425
17179,74.41089248657227
17180,39.208763122558594
17181,37.09321975708008
17182,38.83729076385498
17183,21.469745635986328
17184,38.38897204399109
17185,56.200467109680176
17186,31.194846153259277
17187,79.97235774993896
17188,33.72868824005127
17189,39.57407999038696
17190,31.168394565582275
17191,16.369397163391113
17192,32.181824684143066
17193,46.10823476314545
17194,67.96376609802246
17195,67.61925601959229
17196,75.29619598388672
17197,26.499428272247314
17198,73.68736839294434
17199,46.20602595806122
17200,76.58329010009766
17201,46.174621403217316
17202,82.2160062789917
17203,65.89912462234497
17204,37.29268670082092
17205,29.54715871810913
17206,37.3761420249939
17207,58.90121054649353
17208,38.06690239906311
17209,73.0422477722168
17210,38.03003740310669
17211,36.13572692871094
17212,38.170390605926514
17213,21.919206619262695
17214,38.06802749633789
17215,57.24034523963928
17216,28.660353183746338
17217,79.77169132232666
17218,30.39444065093994
17219,38.43098473548889
17220,28.434722900390625
17221,15.67690372467041
17222,30.18693494796753
17223,47.930064629763365
17224,60.921732902526855
17225,65.03594541549683
17226,72.34278774261475
17227,29.26942777633667
17228,72.28950691223145
17229,47.19888800382614
17230,69.31506729125977
17231,47.74048266559839
17232,77.3924388885498
17233,71.49386787414551
17234,42.26837718486786
17235,30.015297889709473
17236,32.487557888031006
17237,62.49764156341553
17238,39.90519404411316
17239,80.61073207855225
17240,43.050546169281006
17241,39.022942543029785
17242,34.76507520675659
17243,22.88762855529785
17244,30.591156005859375
17245,60.79591083526611
17246,32.167824268341064
17247,87.49501705169678
17248,36.659095287323
17249,41.45236587524414
17250,28.425583362579346
17251,20.603702545166016
17252,20.51049041748047
17253,41.3165545463562
17254,67.87416315078735
17255,60.28468036651611
17256,83.1437816619873
17257,24.36383628845215
17258,74.89485168457031
17259,40.37920260429382
17260,80.65968132019043
17261,38.42400884628296
17262,84.86111068725586
17263,66.10675048828125
17264,33.181936740875244
17265,27.90800428390503
17266,39.77956295013428
17267,58.13639044761658
17268,35.08276319503784
17269,71.49535846710205
17270,32.4989333152771
17271,35.85503053665161
17272,38.19927191734314
17273,21.604007720947266
17274,39.826698303222656
17275,55.06261396408081
17276,27.44496774673462
17277,76.45873546600342
17278,21.432586669921875
17279,37.61026740074158
17280,30.36436414718628
17281,13.290058135986328
17282,32.452242851257324
17283,55.07491064071655
17284,66.43928718566895
17285,67.48529720306396
17286,70.93142938613892
17287,40.5887975692749
17288,77.1108226776123
17289,54.43825936317444
17290,73.78719234466553
17291,56.505635261535645
17292,78.23847770690918
17293,65.10965251922607
17294,37.53506827354431
17295,30.93171501159668
17296,33.879295349121094
17297,57.24354314804077
17298,37.13084077835083
17299,72.55412864685059
17300,37.90419387817383
17301,38.024977684020996
17302,35.479196548461914
17303,23.761130332946777
17304,32.93024682998657
17305,55.90650272369385
17306,28.168426036834717
17307,78.89533996582031
17308,29.76236629486084
17309,40.21715712547302
17310,26.53049898147583
17311,20.10366725921631
17312,22.60535430908203
17313,42.46755051612854
17314,58.74467468261719
17315,58.36098289489746
17316,69.60516357421875
17317,30.922772884368896
17318,65.91042137145996
17319,42.89716637134552
17320,68.59628391265869
17321,42.945327043533325
17322,72.1700792312622
17323,66.55723857879639
17324,36.43955039978027
17325,28.527690410614014
17326,36.674755811691284
17327,58.52922606468201
17328,37.753257036209106
17329,75.3675012588501
17330,36.570961475372314
17331,36.88803005218506
17332,38.072683811187744
17333,19.879451751708984
17334,37.20024633407593
17335,55.59460687637329
17336,32.57692337036133
17337,82.36930274963379
17338,28.036897659301758
17339,38.62420105934143
17340,32.62817430496216
17341,11.963427543640137
17342,28.809144973754883
17343,48.261510506272316
17344,66.43432188034058
17345,65.48436784744263
17346,72.73639297485352
17347,31.123229026794434
17348,73.1327018737793
17349,48.63721454143524
17350,75.63339614868164
17351,48.2966443374753
17352,79.58566761016846
17353,67.33595752716064
17354,39.065218448638916
17355,29.281926155090332
17356,36.21391153335571
17357,58.33252501487732
17358,38.94194841384888
17359,76.12658500671387
17360,39.15013647079468
17361,37.47320365905762
17362,37.627034425735474
17363,20.361848831176758
17364,35.3776216506958
17365,55.54579567909241
17366,33.68781280517578
17367,83.73175621032715
17368,31.479074478149414
17369,39.57409358024597
17370,32.88401126861572
17371,13.027876853942871
17372,26.695137977600098
17373,46.10637581348419
17374,65.64096164703369
17375,63.31235361099243
17376,75.27314472198486
17377,28.686362743377686
17378,72.44408226013184
17379,45.145651280879974
17380,76.61725330352783
17381,45.223760426044464
17382,80.57515525817871
17383,66.4477014541626
17384,38.27114796638489
17385,27.261786460876465
17386,37.02472186088562
17387,58.02784252166748
17388,38.28086256980896
17389,74.3794584274292
17390,37.98360300064087
17391,36.16296100616455
17392,37.28120470046997
17393,20.07114601135254
17394,35.99068880081177
17395,55.476375102996826
17396,30.611294746398926
17397,81.0159101486206
17398,30.38083791732788
17399,39.97369694709778
17400,30.594440460205078
17401,14.589154243469238
17402,29.279361248016357
17403,48.38787353038788
17404,62.36327791213989
17405,63.127132415771484
17406,78.48259162902832
17407,30.185739040374756
17408,77.36706161499023
17409,46.42888480424881
17410,78.20337295532227
17411,46.74418526887894
17412,80.25136184692383
17413,66.00999069213867
17414,38.98068451881409
17415,29.889259815216064
17416,37.03209972381592
17417,58.377424478530884
17418,38.984851598739624
17419,73.46098136901855
17420,38.76852321624756
17421,37.26860761642456
17422,38.36979532241821
17423,22.332146644592285
17424,37.48154640197754
17425,56.07044005393982
17426,34.31705188751221
17427,80.82065391540527
17428,32.39116859436035
17429,40.91731524467468
17430,33.27269268035889
17431,15.340261459350586
17432,28.45407772064209
17433,46.8954593539238
17434,65.71554851531982
17435,61.535741329193115
17436,75.07007789611816
17437,30.850647926330566
17438,73.23236274719238
17439,46.11710286140442
17440,74.67796325683594
17441,46.26460915803909
17442,79.4844331741333
17443,65.75058174133301
17444,37.786327600479126
17445,29.718360900878906
17446,37.242477893829346
17447,57.87599515914917
17448,38.812506437301636
17449,73.59490013122559
17450,38.19101285934448
17451,36.963539600372314
17452,38.24986553192139
17453,20.907437324523926
17454,37.00178074836731
17455,55.91542983055115
17456,32.94861888885498
17457,80.33049201965332
17458,30.822024822235107
17459,40.570528507232666
17460,32.715697288513184
17461,14.84996223449707
17462,29.660276412963867
17463,48.34037411212921
17464,67.8092794418335
17465,61.23985433578491
17466,77.29269790649414
17467,31.084972858428955
17468,76.53762817382812
17469,46.73897749185562
17470,78.03589153289795
17471,47.40376657247543
17472,80.51142883300781
17473,65.43661594390869
17474,37.16133713722229
17475,30.630194664001465
17476,37.61460041999817
17477,58.20560359954834
17478,37.35253572463989
17479,72.61109447479248
17480,36.613361835479736
17481,37.17726516723633
17482,37.99096083641052
17483,22.058592796325684
17484,37.68102693557739
17485,57.09900999069214
17486,29.339437007904053
17487,78.27610301971436
17488,27.632572174072266
17489,39.657376527786255
17490,29.74312162399292
17491,15.408170700073242
17492,30.53346061706543
17493,49.19731047749519
17494,64.59826469421387
17495,65.34665107727051
17496,69.08693075180054
17497,29.232522010803223
17498,69.7445912361145
17499,48.09732413291931
17500,70.89127922058105
17501,49.956196546554565
17502,76.4798755645752
17503,65.718186378479
17504,39.86784839630127
17505,29.918922901153564
17506,38.39144325256348
17507,58.50374507904053
17508,39.785502433776855
17509,73.38661193847656
17510,40.189823627471924
17511,37.424453258514404
17512,38.90760254859924
17513,22.607611656188965
17514,38.5465521812439
17515,55.55103635787964
17516,31.01242733001709
17517,79.90857410430908
17518,33.20080232620239
17519,40.62859582901001
17520,30.643662929534912
17521,16.771493911743164
17522,30.803672790527344
17523,47.60363061726093
17524,66.47419452667236
17525,62.64631462097168
17526,76.87606430053711
17527,31.0589017868042
17528,75.59351348876953
17529,47.022104412317276
17530,74.55204391479492
17531,47.40220767259598
17532,78.96906852722168
17533,67.95088005065918
17534,38.95275521278381
17535,29.33206272125244
17536,36.0090229511261
17537,58.91721796989441
17538,38.733997106552124
17539,77.0222396850586
17540,39.04408407211304
17541,37.745381355285645
17542,37.32904386520386
17543,20.33103847503662
17544,35.06692028045654
17545,56.24611186981201
17546,33.21521759033203
17547,84.7424783706665
17548,31.38843584060669
17549,39.619953632354736
17550,32.371469020843506
17551,13.031461715698242
17552,26.570138454437256
17553,45.85963797569275
17554,66.38492345809937
17555,63.60640525817871
17556,75.7811508178711
17557,28.907092094421387
17558,72.98078727722168
17559,45.35434001684189
17560,76.9863052368164
17561,45.35563462972641
17562,81.52719497680664
17563,75.56384468078613
17564,39.36793398857117
17565,27.20553731918335
17566,39.88659381866455
17567,64.1473503112793
17568,39.21476984024048
17569,80.96884632110596
17570,39.31307888031006
17571,36.3272910118103
17572,39.51635456085205
17573,19.21519374847412
17574,40.20917987823486
17575,61.22421884536743
17576,29.14203929901123
17577,88.87631607055664
17578,29.216610431671143
17579,37.968116998672485
17580,29.380106449127197
17581,10.657210350036621
17582,31.01585054397583
17583,52.67796528339386
17584,64.31194925308228
17585,71.16463136672974
17586,84.07206630706787
17587,33.45348072052002
17588,85.40044784545898
17589,52.42777419090271
17590,82.02981376647949
17591,52.35576939582825
17592,84.97652435302734
17593,65.72410583496094
17594,37.20856833457947
17595,29.919745445251465
17596,37.813661098480225
17597,48.6640210300684
17598,63.22839117050171
17599,48.90179595351219
17600,74.64004325866699
17601,65.77279472351074
17602,37.779274463653564
17603,30.5202898979187
17604,37.88789391517639
17605,48.32159297168255
17606,64.17857265472412
17607,48.65082098543644
17608,76.69049263000488
17609,67.68469905853271
17610,42.540146827697754
17611,30.743052005767822
17612,35.83341121673584
17613,49.38422083854675
17614,69.31488275527954
17615,46.7549310028553
17616,78.79244613647461
17617,66.75805950164795
17618,35.90844440460205
17619,29.806723594665527
17620,36.22961068153381
17621,47.637430384755135
17622,65.18261575698853
17623,47.78578647226095
17624,77.3871545791626
17625,65.9181718826294
17626,37.937187910079956
17627,32.37692642211914
17628,40.62910008430481
17629,50.10075491666794
17630,64.2645435333252
17631,50.199394941329956
17632,73.59115219116211
17633,64.80163049697876
17634,37.203322649002075
17635,30.927217483520508
17636,39.2262704372406
17637,48.435194715857506
17638,63.522276878356934
17639,50.41706174612045
17640,75.36416244506836
17641,66.26021575927734
17642,41.55888390541077
17643,28.608757495880127
17644,36.55777359008789
17645,47.0000334084034
17646,70.30870056152344
17647,44.619338393211365
17648,86.07964897155762
17649,67.93007183074951
17650,36.9049072265625
17651,31.184575080871582
17652,39.160770893096924
17653,51.80875897407532
17654,69.55652046203613
17655,52.02766263484955
17656,76.78103828430176
17657,66.07590007781982
17658,38.23603177070618
17659,30.25550079345703
17660,37.84467887878418
17661,48.51318638026714
17662,67.37095499038696
17663,48.47033630311489
17664,75.66757106781006
17665,65.77978706359863
17666,37.89200520515442
17667,28.51490020751953
17668,36.950870990753174
17669,48.48591662943363
17670,62.86796236038208
17671,49.10455083847046
17672,78.39637184143066
17673,66.36649703979492
17674,38.01172757148743
17675,28.684664726257324
17676,34.74849271774292
17677,43.61610531806946
17678,64.41564416885376
17679,44.303078413009644
17680,72.99042320251465
17681,65.59510660171509
17682,38.91683650016785
17683,32.40426778793335
17684,38.30953931808472
17685,45.72099083662033
17686,67.32419300079346
17687,47.45448888838291
17688,85.30406856536865
17689,65.9631872177124
17690,37.59084177017212
17691,30.475054264068604
17692,37.25342559814453
17693,48.13546361401677
17694,62.47316551208496
17695,48.28041634708643
17696,80.08000373840332
17697,65.25582790374756
17698,38.51921367645264
17699,31.510900497436523
17700,39.10766959190369
17701,43.652300119400024
17702,66.70842504501343
17703,45.67225366830826
17704,76.87344932556152
17705,65.84426307678223
17706,37.11624526977539
17707,30.579535961151123
17708,37.15835237503052
17709,48.440603256225586
17710,63.6447172164917
17711,48.49608962237835
17712,75.54493045806885
17713,62.45601797103882
17714,34.450103759765625
17715,31.22625160217285
17716,41.88087844848633
17717,54.17698645591736
17718,65.3696436882019
17719,55.631815910339355
17720,74.11002731323242
17721,66.59944725036621
17722,33.97212839126587
17723,29.370144367218018
17724,40.99659776687622
17725,56.40732407569885
17726,66.71159219741821
17727,56.52003765106201
17728,78.9935131072998
17729,65.30984115600586
17730,38.102376222610474
17731,30.65390968322754
17732,38.890955686569214
17733,48.343471705913544
17734,60.46786165237427
17735,48.65392930805683
17736,75.09342956542969
17737,65.5667724609375
17738,36.96090030670166
17739,28.898587703704834
17740,38.23776984214783
17741,44.71822535991669
17742,62.87800168991089
17743,47.79469936341047
17744,76.57420063018799
17745,69.27864074707031
17746,38.315412282943726
17747,28.207958221435547
17748,40.41777563095093
17749,49.239115476608276
17750,69.39685678482056
17751,49.5319265127182
17752,81.05078315734863
17753,66.53767776489258
17754,39.92983317375183
17755,30.243136882781982
17756,36.88139820098877
17757,51.42762351036072
17758,71.86419725418091
17759,47.5079200565815
17760,84.04012870788574
17761,67.60013008117676
17762,35.452640533447266
17763,30.245490074157715
17764,37.706366300582886
17765,48.710421323776245
17766,63.02434301376343
17767,50.64804607629776
17768,76.44583511352539
17769,66.72864818572998
17770,38.40227937698364
17771,29.29649591445923
17772,36.93129086494446
17773,46.12538677453995
17774,61.27088785171509
17775,45.31838446855545
17776,75.85270500183105
17777,66.6919584274292
17778,37.72892618179321
17779,29.27788209915161
17780,38.40118646621704
17781,49.02918344736099
17782,65.93583297729492
17783,48.84354069828987
17784,77.92101287841797
17785,66.50797462463379
17786,37.89512372016907
17787,29.33058214187622
17788,37.71663522720337
17789,48.177390206605196
17790,65.7445764541626
17791,47.09199598431587
17792,78.60579013824463
17793,65.0861234664917
17794,35.28688716888428
17795,28.657423496246338
17796,36.08549666404724
17797,45.429673969745636
17798,57.458019733428955
17799,46.28341716527939
17800,76.47373008728027
17801,67.31085205078125
17802,34.81213045120239
17803,26.17458486557007
17804,42.82824468612671
17805,49.347269386053085
17806,70.27636528015137
17807,51.5416077375412
17808,80.9820613861084
17809,65.54528045654297
17810,36.60165309906006
17811,28.92548418045044
17812,38.145594120025635
17813,50.47172570228577
17814,62.998276233673096
17815,50.898520052433014
17816,76.31036281585693
17817,66.95981884002686
17818,38.03625440597534
17819,29.762526512145996
17820,35.29011154174805
17821,42.80124628543854
17822,67.89892244338989
17823,45.279425740242004
17824,80.19445323944092
17825,65.9605622291565
17826,36.75818467140198
17827,28.6407151222229
17828,39.9220826625824
17829,48.82191753387451
17830,66.22897052764893
17831,49.14814683794975
17832,77.62835025787354
17833,68.2758092880249
17834,40.51504397392273
17835,26.6492600440979
17836,35.364402294158936
17837,45.134800493717194
17838,60.00498819351196
17839,43.58968949317932
17840,78.4442024230957
17841,66.09029531478882
17842,35.333106994628906
17843,30.02886199951172
17844,35.79074048995972
17845,47.84613725915551
17846,58.95337915420532
17847,48.12084186449647
17848,77.46946620941162
17849,66.9096565246582
17850,40.49692511558533
17851,29.7447452545166
17852,41.4949049949646
17853,45.93039071559906
17854,67.77961778640747
17855,47.097034245729446
17856,80.66372680664062
17857,66.01792430877686
17858,38.204575538635254
17859,34.41929483413696
17860,35.01410436630249
17861,47.23434537649155
17862,55.55759954452515
17863,46.64816316962242
